_id,objectId,candidate.ra,candidate.dec,candidate.reliability,candidate.isDipole,candidate.jd,candidate.magpsf,candidate.isdiffpos,candidate.ndethist,properties.rock,properties.stationary,properties.star,properties.near_brightstar,cross_matches.LSPSC
170463893117206535,313853517427638315,150.31788939746164,2.602087322016462,0.9994274377822876,False,2461189.5330484556,21.678203582763672,True,1191,False,True,False,False,"[{'_id': 10995478423409982, 'ra': 150.31788635253906, 'dec': 2.602091073989868, 'mag_white': 20.93000030517578, 'score': 0.0843999981880188, 'distance_arcsec': 0.06912350455052753}, {'_id': 10995478423410002, 'ra': 150.31813049316406, 'dec': 2.603131055831909, 'mag_white': 22.969999313354492, 'score': 0.01759999990463257, 'distance_arcsec': 3.7897969504370144}, {'_id': 10995478423409912, 'ra': 150.31663513183594, 'dec': 2.6020588874816895, 'mag_white': 23.06999969482422, 'score': 0.005100000184029341, 'distance_arcsec': 4.476575744585298}]"
170463893060583478,313853517481115734,150.8853154997458,0.7941439463509886,0.9990278482437134,False,2461189.5330484556,21.885412216186523,True,895,False,True,False,False,"[{'_id': 10995467855860740, 'ra': 150.88526916503906, 'dec': 0.7941409945487976, 'mag_white': 20.989999771118164, 'score': 0.0020000000949949026, 'distance_arcsec': 0.0653271476395602}, {'_id': 10995467855860720, 'ra': 150.88485717773438, 'dec': 0.79448401927948, 'mag_white': 22.59000015258789, 'score': 0.003599999938160181, 'distance_arcsec': 1.992955675811321}, {'_id': 10995467855860716, 'ra': 150.88470458984375, 'dec': 0.7956990003585815, 'mag_white': 23.549999237060547, 'score': 0.0034000000450760126, 'distance_arcsec': 6.0287464706212415}]"
170463893071069186,170028511850397765,149.89315695253026,1.4804053523814449,0.9982324242591858,False,2461189.5330484556,21.900264739990234,True,377,False,True,False,False,"[{'_id': 10995472381521147, 'ra': 149.89312744140625, 'dec': 1.4803760051727295, 'mag_white': 20.600000381469727, 'score': 0.4327999949455261, 'distance_arcsec': 0.2015294663595625}, {'_id': 10995472381521142, 'ra': 149.89309692382812, 'dec': 1.4801520109176636, 'mag_white': 23.450000762939453, 'score': 0.11810000240802765, 'distance_arcsec': 0.9980066397101272}, {'_id': 10995472381521076, 'ra': 149.89234924316406, 'dec': 1.4805270433425903, 'mag_white': 24.229999542236328, 'score': 0.023499999195337296, 'distance_arcsec': 2.7579157949026656}]"
170463893107769407,313875415236608044,151.58169689472277,2.1151203222987345,0.9979331493377686,False,2461189.5330484556,21.58020782470703,True,721,False,True,False,False,"[{'_id': 10995475408752547, 'ra': 151.58168029785156, 'dec': 2.115128993988037, 'mag_white': 18.5, 'score': 0.005100000184029341, 'distance_arcsec': 0.3092447724767121}, {'_id': 10995475408752523, 'ra': 151.58106994628906, 'dec': 2.114924907684326, 'mag_white': 19.520000457763672, 'score': 0.014000000432133675, 'distance_arcsec': 2.0404730445911294}, {'_id': 10995475408752524, 'ra': 151.58108520507812, 'dec': 2.1158430576324463, 'mag_white': 23.1299991607666, 'score': 0.005400000140070915, 'distance_arcsec': 3.1274303027985835}]"
170463893095186451,313853533282631821,150.00925633604535,2.27554099642409,0.9959184527397156,False,2461189.5330484556,21.751968383789062,True,1262,False,True,False,False,"[{'_id': 10995476912407688, 'ra': 150.0092315673828, 'dec': 2.275531053543091, 'mag_white': 20.040000915527344, 'score': 0.010400000028312206, 'distance_arcsec': 0.04174420801691855}, {'_id': 10995476912407672, 'ra': 150.00904846191406, 'dec': 2.2749640941619873, 'mag_white': 19.600000381469727, 'score': 0.002099999925121665, 'distance_arcsec': 2.147102894699399}, {'_id': 10995476912407709, 'ra': 150.00946044921875, 'dec': 2.276521921157837, 'mag_white': 22.799999237060547, 'score': 0.008100000210106373, 'distance_arcsec': 3.6555951982220436}]"
170463893100429325,170389126953566274,149.9073961485351,2.609200207861467,0.9942501783370972,False,2461189.5330484556,21.737234115600586,True,45,False,True,False,False,"[{'_id': 10995478421318115, 'ra': 149.90737915039062, 'dec': 2.609200954437256, 'mag_white': 22.469999313354492, 'score': 0.02669999934732914, 'distance_arcsec': 0.08782579352560935}, {'_id': 10995478421318145, 'ra': 149.90792846679688, 'dec': 2.608928918838501, 'mag_white': 18.479999542236328, 'score': 0.001500000013038516, 'distance_arcsec': 2.118948803216695}, {'_id': 10995478421318162, 'ra': 149.90811157226562, 'dec': 2.609747886657715, 'mag_white': 22.290000915527344, 'score': 0.13529999554157257, 'distance_arcsec': 3.2347035783758322}]"
170463893099380745,313875415046815787,149.5828642616929,2.484275342208042,0.9896064400672913,False,2461189.5330484556,21.09102439880371,True,882,False,True,False,False,"[{'_id': 10995478420265406, 'ra': 149.5828094482422, 'dec': 2.484318971633911, 'mag_white': 18.329999923706055, 'score': 0.004100000020116568, 'distance_arcsec': 0.38451297338735085}, {'_id': 10995478420265440, 'ra': 149.58338928222656, 'dec': 2.4842729568481445, 'mag_white': 21.770000457763672, 'score': 0.003599999938160181, 'distance_arcsec': 2.0944449043342748}, {'_id': 10995478420265433, 'ra': 149.58331298828125, 'dec': 2.484527111053467, 'mag_white': 22.670000076293945, 'score': 0.14390000700950623, 'distance_arcsec': 2.134590592526675}]"
170463893074214919,313967767217766555,149.24657482982113,1.5833596793164793,0.9796963930130005,False,2461189.5330484556,21.99857521057129,True,60,False,True,False,False,"[{'_id': 10995472378377329, 'ra': 149.2463836669922, 'dec': 1.583441972732544, 'mag_white': 23.549999237060547, 'score': 0.024299999698996544, 'distance_arcsec': 0.7959671077827337}, {'_id': 10995472378377385, 'ra': 149.24734497070312, 'dec': 1.583027958869934, 'mag_white': 19.1200008392334, 'score': 0.0035000001080334187, 'distance_arcsec': 2.9715574070093638}, {'_id': 10995472378377371, 'ra': 149.2469940185547, 'dec': 1.582036018371582, 'mag_white': 23.59000015258789, 'score': 0.009499999694526196, 'distance_arcsec': 4.944849824735726}]"
170463893123498002,170046091675828358,149.8728016000152,3.1837731003092853,0.9154103398323059,False,2461189.5330484556,20.966026306152344,True,114,False,True,False,False,"[{'_id': 10995482950118452, 'ra': 149.87274169921875, 'dec': 3.1837689876556396, 'mag_white': 16.510000228881836, 'score': 0.007600000128149986, 'distance_arcsec': 0.32934316383518586}, {'_id': 10995482950118485, 'ra': 149.87319946289062, 'dec': 3.1834399700164795, 'mag_white': 21.530000686645508, 'score': 0.00839999970048666, 'distance_arcsec': 2.1686934010413808}, {'_id': 10995482950118402, 'ra': 149.87203979492188, 'dec': 3.183624029159546, 'mag_white': 20.549999237060547, 'score': 0.004699999932199717, 'distance_arcsec': 2.737589489209578}]"
170455133002399889,170441932682035408,239.93473078628534,-12.147732930110287,0.9938400387763977,False,2461187.6406792337,20.620126724243164,True,3,False,True,False,False,"[{'_id': 10995390207756683, 'ra': 239.93472290039062, 'dec': -12.147750854492188, 'mag_white': 18.68000030517578, 'score': 0.012500000186264515, 'distance_arcsec': 0.1149585699722191}, {'_id': 10995390207756615, 'ra': 239.93203735351562, 'dec': -12.148577690124512, 'mag_white': 19.260000228881836, 'score': 0.003100000089034438, 'distance_arcsec': 9.950200969914851}, {'_id': 10995390207756640, 'ra': 239.9331817626953, 'dec': -12.143750190734863, 'mag_white': 21.709999084472656, 'score': 0.08190000057220459, 'distance_arcsec': 15.284730123662447}]"
170455132825714871,170433140747142197,242.34428399038285,-13.551722293017518,0.9994516968727112,False,2461187.640201023,21.367355346679688,True,4,False,True,False,False,"[{'_id': 10995382847804821, 'ra': 242.34426879882812, 'dec': -13.551733016967773, 'mag_white': 20.239999771118164, 'score': 0.15680000185966492, 'distance_arcsec': 0.020525667386068674}, {'_id': 10995382847804832, 'ra': 242.34442138671875, 'dec': -13.551231384277344, 'mag_white': 21.959999084472656, 'score': 0.00139999995008111, 'distance_arcsec': 1.8736559820073728}, {'_id': 10995382847804827, 'ra': 242.34439086914062, 'dec': -13.554899215698242, 'mag_white': 21.93000030517578, 'score': 0.6328999996185303, 'distance_arcsec': 11.409657119273756}]"
170455132811034809,170433143964172902,239.79929352562704,-13.22518558458049,0.9990496039390564,False,2461187.640201023,21.690126419067383,True,5,False,True,False,False,"[{'_id': 10995384309518421, 'ra': 239.79934692382812, 'dec': -13.225274085998535, 'mag_white': 22.139999389648438, 'score': 0.000699999975040555, 'distance_arcsec': 0.3508208866922442}, {'_id': 10995384309518447, 'ra': 239.79966735839844, 'dec': -13.226001739501953, 'mag_white': 24.229999542236328, 'score': 0.003000000026077032, 'distance_arcsec': 3.1757038901362984}, {'_id': 10995384309518336, 'ra': 239.7979736328125, 'dec': -13.22592830657959, 'mag_white': 24.59000015258789, 'score': 0.0012000000569969416, 'distance_arcsec': 5.246915611277432}]"
170455132839346297,170433140736655412,240.46499112449334,-13.97383294643318,0.9958071708679199,False,2461187.640201023,21.500293731689453,True,5,False,True,False,False,"[{'_id': 10995379903415348, 'ra': 240.46499633789062, 'dec': -13.973823547363281, 'mag_white': 20.530000686645508, 'score': 0.18529999256134033, 'distance_arcsec': 0.02906240905689041}, {'_id': 10995379903415381, 'ra': 240.46536254882812, 'dec': -13.973541259765625, 'mag_white': 22.56999969482422, 'score': 0.025800000876188278, 'distance_arcsec': 1.6349369020026758}, {'_id': 10995379903415364, 'ra': 240.4651336669922, 'dec': -13.974786758422852, 'mag_white': 20.989999771118164, 'score': 0.8159999847412109, 'distance_arcsec': 3.475186966594024}]"
170455132878667799,170433140711490154,240.3582065887692,-14.829629314267354,0.9942342638969421,False,2461187.640201023,21.863344192504883,True,3,False,True,False,False,"[{'_id': 10995375508829502, 'ra': 240.35821533203125, 'dec': -14.829585075378418, 'mag_white': 21.200000762939453, 'score': 0.3111000061035156, 'distance_arcsec': 0.026615010502713882}, {'_id': 10995375508829516, 'ra': 240.35853576660156, 'dec': -14.829236030578613, 'mag_white': 22.829999923706055, 'score': 0.33340001106262207, 'distance_arcsec': 1.7066274293433472}, {'_id': 10995375508829565, 'ra': 240.359375, 'dec': -14.828919410705566, 'mag_white': 22.399999618530273, 'score': 0.722000002861023, 'distance_arcsec': 4.7187020136402476}]"
170455132839346281,170433140737179714,240.39932485030607,-13.951254012443774,0.9924142956733704,False,2461187.640201023,21.95132827758789,True,4,False,True,False,False,"[{'_id': 10995379903410375, 'ra': 240.39930725097656, 'dec': -13.951289176940918, 'mag_white': 20.8799991607666, 'score': 0.4634999930858612, 'distance_arcsec': 0.05786128138242218}, {'_id': 10995379903410356, 'ra': 240.3991241455078, 'dec': -13.951803207397461, 'mag_white': 22.809999465942383, 'score': 0.003800000064074993, 'distance_arcsec': 2.0149557900750086}, {'_id': 10995379903410278, 'ra': 240.39797973632812, 'dec': -13.950370788574219, 'mag_white': 25.969999313354492, 'score': 0.019300000742077827, 'distance_arcsec': 5.689809304585172}]"
170455132880764952,170433140705723037,240.65442525244467,-15.112605380287919,0.9900559186935425,False,2461187.640201023,21.97557830810547,True,3,False,True,False,False,"[{'_id': 10995374049201622, 'ra': 240.65440368652344, 'dec': -15.114164352416992, 'mag_white': 23.579999923706055, 'score': 0.03229999914765358, 'distance_arcsec': 5.534602812407338}, {'_id': 10995374049201702, 'ra': 240.6573486328125, 'dec': -15.111674308776855, 'mag_white': 23.040000915527344, 'score': 0.19370000064373016, 'distance_arcsec': 10.752904487696057}, {'_id': 10995374049201615, 'ra': 240.65406799316406, 'dec': -15.109590530395508, 'mag_white': 22.639999389648438, 'score': 0.06080000102519989, 'distance_arcsec': 10.998161945129622}]"
170455132848259375,170433140727742556,241.7059119901054,-14.253052950793862,0.9629864692687988,False,2461187.640201023,21.53524398803711,True,2,False,True,False,False,"[{'_id': 10995378442735604, 'ra': 241.70591735839844, 'dec': -14.253080368041992, 'mag_white': 19.8799991607666, 'score': 0.013500000350177288, 'distance_arcsec': 0.01994183536003748}, {'_id': 10995378442735631, 'ra': 241.70655822753906, 'dec': -14.253562927246094, 'mag_white': 21.219999313354492, 'score': 0.0012000000569969416, 'distance_arcsec': 2.8451422262600436}, {'_id': 10995378442735584, 'ra': 241.70501708984375, 'dec': -14.254364013671875, 'mag_white': 21.3799991607666, 'score': 0.6065000295639038, 'distance_arcsec': 5.573863907816492}]"
170455132810510385,170441932369559583,239.68607659664923,-13.101018900206396,0.9566228985786438,False,2461187.640201023,21.776302337646484,True,3,False,True,False,False,"[{'_id': 10995385780672382, 'ra': 239.68603515625, 'dec': -13.10102367401123, 'mag_white': 20.790000915527344, 'score': 0.13199999928474426, 'distance_arcsec': 0.07213163988050036}, {'_id': 10995385780672424, 'ra': 239.6874542236328, 'dec': -13.102246284484863, 'mag_white': 23.190000534057617, 'score': 0.06069999933242798, 'distance_arcsec': 6.691154057406727}, {'_id': 10995385780672444, 'ra': 239.6880645751953, 'dec': -13.101007461547852, 'mag_white': 19.649999618530273, 'score': 1.9577000141143799, 'distance_arcsec': 7.1876769962985065}]"
170455132839346388,170433140735083132,240.5138569835909,-14.066620473922452,0.8920317888259888,False,2461187.640201023,21.886180877685547,True,4,False,True,False,False,"[{'_id': 10995379903418871, 'ra': 240.51382446289062, 'dec': -14.066596031188965, 'mag_white': 20.360000610351562, 'score': 0.016899999231100082, 'distance_arcsec': 0.022408264486602096}, {'_id': 10995379903418932, 'ra': 240.51480102539062, 'dec': -14.066633224487305, 'mag_white': 22.139999389648438, 'score': 0.0017000000225380063, 'distance_arcsec': 3.3935616862660685}, {'_id': 10995379903418771, 'ra': 240.5126190185547, 'dec': -14.06607723236084, 'mag_white': 22.18000030517578, 'score': 0.00989999994635582, 'distance_arcsec': 4.61895178428613}]"
170455132818899202,170441932246351987,241.31349483486815,-13.266356048806418,0.8891853094100952,False,2461187.640201023,20.522987365722656,True,2,False,True,False,False,"[{'_id': 10995384315806492, 'ra': 241.3134765625, 'dec': -13.26640796661377, 'mag_white': 17.709999084472656, 'score': 0.0024999999441206455, 'distance_arcsec': 0.019376095767484874}, {'_id': 10995384315806469, 'ra': 241.31198120117188, 'dec': -13.268653869628906, 'mag_white': 20.770000457763672, 'score': 0.9692999720573425, 'distance_arcsec': 9.645898750282255}, {'_id': 10995384315806583, 'ra': 241.3169708251953, 'dec': -13.266427040100098, 'mag_white': 21.940000534057617, 'score': 0.31060001254081726, 'distance_arcsec': 12.250994623370266}]"
170455132840394842,170441932401016960,241.1011815458809,-13.562400607823198,0.8288277387619019,False,2461187.640201023,21.835006713867188,True,3,False,True,False,False,"[{'_id': 10995382842562258, 'ra': 241.1011505126953, 'dec': -13.562392234802246, 'mag_white': 20.040000915527344, 'score': 0.17910000681877136, 'distance_arcsec': 0.1399543889956498}, {'_id': 10995382842562282, 'ra': 241.10205078125, 'dec': -13.562704086303711, 'mag_white': 18.440000534057617, 'score': 1.8234000205993652, 'distance_arcsec': 3.4338252373862828}, {'_id': 10995382842562207, 'ra': 241.09957885742188, 'dec': -13.562910079956055, 'mag_white': 23.290000915527344, 'score': 0.007199999876320362, 'distance_arcsec': 5.808401007971102}]"
170455132793733423,170433141238923376,240.73874338827747,-12.24166656755352,0.7115679383277893,False,2461187.640201023,21.562602996826172,True,4,False,True,False,False,"[{'_id': 10995390210902794, 'ra': 240.73873901367188, 'dec': -12.241646766662598, 'mag_white': 18.479999542236328, 'score': 0.0005000000237487257, 'distance_arcsec': 0.03660217861741001}, {'_id': 10995390210902802, 'ra': 240.7391815185547, 'dec': -12.241922378540039, 'mag_white': 22.299999237060547, 'score': 0.00559999980032444, 'distance_arcsec': 1.8826851472323993}, {'_id': 10995390210902851, 'ra': 240.74119567871094, 'dec': -12.240243911743164, 'mag_white': 22.020000457763672, 'score': 0.9010000228881836, 'distance_arcsec': 10.026109384604242}]"
170455132708798498,170433140613972754,239.7005108609691,-16.181736154401843,0.9781957864761353,False,2461187.639735399,21.175636291503906,True,2,False,True,False,False,"[{'_id': 10995366762646097, 'ra': 239.70050048828125, 'dec': -16.181766510009766, 'mag_white': 19.790000915527344, 'score': 0.016100000590085983, 'distance_arcsec': 0.029899393682217744}, {'_id': 10995366762646107, 'ra': 239.70118713378906, 'dec': -16.18124771118164, 'mag_white': 22.889999389648438, 'score': 0.03880000114440918, 'distance_arcsec': 2.9907078563822}, {'_id': 10995366762646084, 'ra': 239.70001220703125, 'dec': -16.185258865356445, 'mag_white': 22.8799991607666, 'score': 0.2402999997138977, 'distance_arcsec': 12.706690484934153}]"
170455132706177231,170433140619739440,239.18956292013686,-15.992808518314018,0.8883198499679565,False,2461187.639735399,21.66018295288086,True,3,False,True,False,False,"[{'_id': 10995368212829448, 'ra': 239.18971252441406, 'dec': -15.992829322814941, 'mag_white': 22.280000686645508, 'score': 0.04659999907016754, 'distance_arcsec': 0.3962222532997724}, {'_id': 10995368212829464, 'ra': 239.190185546875, 'dec': -15.993352890014648, 'mag_white': 22.329999923706055, 'score': 0.11159999668598175, 'distance_arcsec': 2.825930684853135}, {'_id': 10995368212829462, 'ra': 239.19012451171875, 'dec': -15.99167537689209, 'mag_white': 19.8799991607666, 'score': 0.0026000000070780516, 'distance_arcsec': 4.451687479847691}]"
